0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,232,4,4,RED,0,735
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,232,4,4,RED,0,736
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,232,4,4,RED,0,737
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,232,4,4,RED,0,738
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,232,4,4,RED,0,739
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,232,4,4,RED,0,740
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,232,4,4,RED,0,741
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,232,4,4,RED,0,742
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,232,4,4,RED,0,743
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,232,4,4,RED,0,744
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,232,4,4,RED,0,745
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,232,4,4,RED,0,746
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,232,4,4,RED,0,747
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,232,4,4,RED,0,748
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,232,4,4,RED,0,749
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,232,4,4,RED,0,750
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,232,4,4,RED,0,751
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,232,4,4,RED,0,752
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,232,4,4,RED,0,753
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,232,4,4,RED,0,754
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,232,4,4,RED,0,755
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,232,4,4,RED,0,756
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,232,4,4,RED,0,757
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,232,4,4,RED,0,758
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,232,4,4,RED,0,759
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,232,4,4,RED,0,760
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,232,4,4,RED,0,761
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,232,4,4,RED,0,762
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,232,4,4,RED,0,763
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,232,4,4,RED,0,764
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,236,4,4,RED,0,765
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,236,4,4,RED,0,766
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,236,4,4,RED,0,767
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,236,4,4,RED,0,768
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,236,4,4,RED,0,769
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,236,4,4,RED,0,770
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,236,4,4,RED,0,771
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,236,4,4,RED,0,772
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,236,4,4,RED,0,773
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,236,4,4,RED,0,774
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,236,4,4,RED,0,775
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,236,4,4,RED,0,776
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,236,4,4,RED,0,777
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,236,4,4,RED,0,778
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,236,4,4,RED,0,779
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,236,4,4,RED,0,780
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,236,4,4,RED,0,781
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,236,4,4,RED,0,782
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,236,4,4,RED,0,783
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,236,4,4,RED,0,784
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,236,4,4,RED,0,785
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,236,4,4,RED,0,786
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,236,4,4,RED,0,787
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,236,4,4,RED,0,788
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,236,4,4,RED,0,789
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,236,4,4,RED,0,790
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,236,4,4,RED,0,791
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,236,4,4,RED,0,792
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,236,4,4,RED,0,793
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,236,4,4,RED,0,794
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,236,4,4,RED,0,795
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,236,4,4,RED,0,796
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,236,4,4,RED,0,797
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,236,4,4,RED,0,798
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,236,4,4,RED,0,799
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,236,4,4,RED,0,800
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,240,4,4,RED,0,801
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,240,4,4,RED,0,802
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,240,4,4,RED,0,803
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,240,4,4,RED,0,804
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,240,4,4,RED,0,805
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,240,4,4,RED,0,806
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,240,4,4,RED,0,807
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,240,4,4,RED,0,808
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,240,4,4,RED,0,809
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,240,4,4,RED,0,810
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,240,4,4,RED,0,811
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,240,4,4,RED,0,812
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,240,4,4,RED,0,813
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,240,4,4,RED,0,814
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,240,4,4,RED,0,815
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,240,4,4,RED,0,816
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,240,4,4,RED,0,817
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,240,4,4,RED,0,818
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,240,4,4,RED,0,819
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,240,4,4,RED,0,820
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,240,4,4,RED,0,821
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,240,4,4,RED,0,822
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,240,4,4,RED,0,823
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,240,4,4,RED,0,824
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,240,4,4,RED,0,825
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,240,4,4,RED,0,826
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,240,4,4,RED,0,827
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,240,4,4,RED,0,828
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,240,4,4,RED,0,829
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,240,4,4,RED,0,830
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,240,4,4,RED,0,831
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,240,4,4,RED,0,832
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,240,4,4,RED,0,833
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,240,4,4,RED,0,834
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,240,4,4,RED,0,835
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,244,4,4,RED,0,836
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,244,4,4,RED,0,837
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,244,4,4,RED,0,838
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,244,4,4,RED,0,839
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,244,4,4,RED,0,840
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,244,4,4,RED,0,841
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,244,4,4,RED,0,842
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,244,4,4,RED,0,843
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,244,4,4,RED,0,844
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,244,4,4,RED,0,845
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,244,4,4,RED,0,846
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,244,4,4,RED,0,847
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,244,4,4,RED,0,848
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,244,4,4,RED,0,849
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,244,4,4,RED,0,850
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,244,4,4,RED,0,851
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,244,4,4,RED,0,852
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,244,4,4,RED,0,853
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,244,4,4,RED,0,854
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,244,4,4,RED,0,855
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,244,4,4,RED,0,856
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,244,4,4,RED,0,857
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,244,4,4,RED,0,858
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,244,4,4,RED,0,859
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,244,4,4,RED,0,860
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,244,4,4,RED,0,861
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,244,4,4,RED,0,862
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,244,4,4,RED,0,863
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,244,4,4,RED,0,864
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,244,4,4,RED,0,865
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,244,4,4,RED,0,866
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,244,4,4,RED,0,867
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,244,4,4,RED,0,868
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,244,4,4,RED,0,869
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,248,4,4,RED,0,870
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,248,4,4,RED,0,871
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,248,4,4,RED,0,872
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,248,4,4,RED,0,873
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,248,4,4,RED,0,874
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,248,4,4,RED,0,875
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,248,4,4,RED,0,876
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,248,4,4,RED,0,877
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,248,4,4,RED,0,878
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,248,4,4,RED,0,879
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,248,4,4,RED,0,880
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,248,4,4,RED,0,881
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,248,4,4,RED,0,882
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,248,4,4,RED,0,883
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,248,4,4,RED,0,884
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,248,4,4,RED,0,885
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,248,4,4,RED,0,886
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,248,4,4,RED,0,887
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,248,4,4,RED,0,888
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,248,4,4,RED,0,889
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,248,4,4,RED,0,890
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,248,4,4,RED,0,891
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,248,4,4,RED,0,892
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,248,4,4,RED,0,893
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,248,4,4,RED,0,894
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,248,4,4,RED,0,895
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,248,4,4,RED,0,896
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,248,4,4,RED,0,897
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,248,4,4,RED,0,898
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,248,4,4,RED,0,899
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,248,4,4,RED,0,900
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,248,4,4,RED,0,901
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,252,4,4,RED,0,902
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,252,4,4,RED,0,903
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,252,4,4,RED,0,904
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,252,4,4,RED,0,905
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,252,4,4,RED,0,906
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,252,4,4,RED,0,907
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,252,4,4,RED,0,908
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,252,4,4,RED,0,909
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,252,4,4,RED,0,910
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,252,4,4,RED,0,911
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,252,4,4,RED,0,912
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,252,4,4,RED,0,913
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,252,4,4,RED,0,914
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,252,4,4,RED,0,915
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,252,4,4,RED,0,916
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,252,4,4,RED,0,917
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,252,4,4,RED,0,918
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,252,4,4,RED,0,919
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,252,4,4,RED,0,920
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,252,4,4,RED,0,921
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,252,4,4,RED,0,922
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,252,4,4,RED,0,923
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,252,4,4,RED,0,924
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,252,4,4,RED,0,925
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,252,4,4,RED,0,926
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,252,4,4,RED,0,927
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,252,4,4,RED,0,928
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,252,4,4,RED,0,929
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,252,4,4,RED,0,930
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,252,4,4,RED,0,931
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,252,4,4,RED,0,932
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,256,4,4,RED,0,933
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,256,4,4,RED,0,934
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,256,4,4,RED,0,935
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,256,4,4,RED,0,936
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,256,4,4,RED,0,937
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,256,4,4,RED,0,938
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,256,4,4,RED,0,939
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,256,4,4,RED,0,940
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,256,4,4,RED,0,941
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,256,4,4,RED,0,942
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,256,4,4,RED,0,943
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,256,4,4,RED,0,944
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,256,4,4,RED,0,945
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,256,4,4,RED,0,946
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,256,4,4,RED,0,947
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,256,4,4,RED,0,948
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,256,4,4,RED,0,949
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,256,4,4,RED,0,950
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,256,4,4,RED,0,951
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,256,4,4,RED,0,952
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,256,4,4,RED,0,953
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,256,4,4,RED,0,954
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,256,4,4,RED,0,955
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,256,4,4,RED,0,956
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,256,4,4,RED,0,957
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,256,4,4,RED,0,958
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,256,4,4,RED,0,959
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,256,4,4,RED,0,960
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,256,4,4,RED,0,961
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,256,4,4,RED,0,962
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,256,4,4,RED,0,963
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,256,4,4,RED,0,964
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,260,4,4,RED,0,965
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,260,4,4,RED,0,966
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,260,4,4,RED,0,967
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,260,4,4,RED,0,968
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,260,4,4,RED,0,969
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,260,4,4,RED,0,970
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,260,4,4,RED,0,971
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,260,4,4,RED,0,972
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,260,4,4,RED,0,973
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,260,4,4,RED,0,974
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,260,4,4,RED,0,975
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,260,4,4,RED,0,976
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,260,4,4,RED,0,977
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,260,4,4,RED,0,978
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,260,4,4,RED,0,979
