0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,312,752,4,4,RED,0,7622
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,316,752,4,4,RED,0,7623
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,752,4,4,RED,0,7624
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,752,4,4,RED,0,7625
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,752,4,4,RED,0,7626
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,752,4,4,RED,0,7627
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,752,4,4,RED,0,7628
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,752,4,4,RED,0,7629
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,752,4,4,RED,0,7630
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,752,4,4,RED,0,7631
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,752,4,4,RED,0,7632
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,752,4,4,RED,0,7633
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,752,4,4,RED,0,7634
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,752,4,4,RED,0,7635
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,752,4,4,RED,0,7636
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,752,4,4,RED,0,7637
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,476,752,4,4,RED,0,7638
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,480,752,4,4,RED,0,7639
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,484,752,4,4,RED,0,7640
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,752,4,4,RED,0,7641
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,752,4,4,RED,0,7642
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,752,4,4,RED,0,7643
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,752,4,4,RED,0,7644
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,504,752,4,4,RED,0,7645
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,508,752,4,4,RED,0,7646
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,512,752,4,4,RED,0,7647
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,752,4,4,RED,0,7648
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,752,4,4,RED,0,7649
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,752,4,4,RED,0,7650
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,8,756,4,4,RED,0,7651
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,12,756,4,4,RED,0,7652
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,16,756,4,4,RED,0,7653
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,20,756,4,4,RED,0,7654
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,24,756,4,4,RED,0,7655
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,28,756,4,4,RED,0,7656
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,32,756,4,4,RED,0,7657
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,36,756,4,4,RED,0,7658
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,40,756,4,4,RED,0,7659
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,44,756,4,4,RED,0,7660
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,48,756,4,4,RED,0,7661
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,756,4,4,RED,0,7662
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,56,756,4,4,RED,0,7663
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,756,4,4,RED,0,7664
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,64,756,4,4,RED,0,7665
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,68,756,4,4,RED,0,7666
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,72,756,4,4,RED,0,7667
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,76,756,4,4,RED,0,7668
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,756,4,4,RED,0,7669
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,756,4,4,RED,0,7670
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,88,756,4,4,RED,0,7671
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,92,756,4,4,RED,0,7672
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,132,756,4,4,RED,0,7673
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,208,756,4,4,RED,0,7674
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,212,756,4,4,RED,0,7675
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,216,756,4,4,RED,0,7676
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,220,756,4,4,RED,0,7677
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,224,756,4,4,RED,0,7678
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,228,756,4,4,RED,0,7679
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,232,756,4,4,RED,0,7680
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,236,756,4,4,RED,0,7681
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,756,4,4,RED,0,7682
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,756,4,4,RED,0,7683
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,756,4,4,RED,0,7684
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,260,756,4,4,RED,0,7685
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,756,4,4,RED,0,7686
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,756,4,4,RED,0,7687
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,756,4,4,RED,0,7688
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,756,4,4,RED,0,7689
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,312,756,4,4,RED,0,7690
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,316,756,4,4,RED,0,7691
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,320,756,4,4,RED,0,7692
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,324,756,4,4,RED,0,7693
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,328,756,4,4,RED,0,7694
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,756,4,4,RED,0,7695
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,756,4,4,RED,0,7696
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,756,4,4,RED,0,7697
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,756,4,4,RED,0,7698
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,756,4,4,RED,0,7699
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,756,4,4,RED,0,7700
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,756,4,4,RED,0,7701
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,756,4,4,RED,0,7702
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,756,4,4,RED,0,7703
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,756,4,4,RED,0,7704
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,756,4,4,RED,0,7705
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,756,4,4,RED,0,7706
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,476,756,4,4,RED,0,7707
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,480,756,4,4,RED,0,7708
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,484,756,4,4,RED,0,7709
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,756,4,4,RED,0,7710
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,756,4,4,RED,0,7711
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,512,756,4,4,RED,0,7712
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,756,4,4,RED,0,7713
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,756,4,4,RED,0,7714
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,756,4,4,RED,0,7715
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,0,760,4,4,RED,0,7716
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,4,760,4,4,RED,0,7717
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,8,760,4,4,RED,0,7718
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,12,760,4,4,RED,0,7719
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,16,760,4,4,RED,0,7720
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,20,760,4,4,RED,0,7721
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,24,760,4,4,RED,0,7722
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,28,760,4,4,RED,0,7723
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,32,760,4,4,RED,0,7724
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,36,760,4,4,RED,0,7725
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,40,760,4,4,RED,0,7726
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,44,760,4,4,RED,0,7727
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,48,760,4,4,RED,0,7728
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,760,4,4,RED,0,7729
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,56,760,4,4,RED,0,7730
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,760,4,4,RED,0,7731
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,64,760,4,4,RED,0,7732
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,68,760,4,4,RED,0,7733
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,72,760,4,4,RED,0,7734
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,76,760,4,4,RED,0,7735
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,760,4,4,RED,0,7736
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,760,4,4,RED,0,7737
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,88,760,4,4,RED,0,7738
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,92,760,4,4,RED,0,7739
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,132,760,4,4,RED,0,7740
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,760,4,4,RED,0,7741
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,140,760,4,4,RED,0,7742
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,144,760,4,4,RED,0,7743
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,148,760,4,4,RED,0,7744
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,152,760,4,4,RED,0,7745
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,156,760,4,4,RED,0,7746
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,760,4,4,RED,0,7747
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,168,760,4,4,RED,0,7748
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,172,760,4,4,RED,0,7749
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,176,760,4,4,RED,0,7750
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,180,760,4,4,RED,0,7751
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,184,760,4,4,RED,0,7752
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,188,760,4,4,RED,0,7753
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,200,760,4,4,RED,0,7754
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,204,760,4,4,RED,0,7755
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,208,760,4,4,RED,0,7756
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,212,760,4,4,RED,0,7757
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,216,760,4,4,RED,0,7758
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,220,760,4,4,RED,0,7759
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,224,760,4,4,RED,0,7760
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,228,760,4,4,RED,0,7761
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,232,760,4,4,RED,0,7762
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,760,4,4,RED,0,7763
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,760,4,4,RED,0,7764
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,256,760,4,4,RED,0,7765
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,760,4,4,RED,0,7766
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,760,4,4,RED,0,7767
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,760,4,4,RED,0,7768
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,760,4,4,RED,0,7769
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,760,4,4,RED,0,7770
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,760,4,4,RED,0,7771
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,760,4,4,RED,0,7772
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,300,760,4,4,RED,0,7773
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,308,760,4,4,RED,0,7774
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,312,760,4,4,RED,0,7775
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,320,760,4,4,RED,0,7776
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,324,760,4,4,RED,0,7777
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,760,4,4,RED,0,7778
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,760,4,4,RED,0,7779
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,760,4,4,RED,0,7780
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,760,4,4,RED,0,7781
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,760,4,4,RED,0,7782
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,760,4,4,RED,0,7783
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,504,760,4,4,RED,0,7784
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,508,760,4,4,RED,0,7785
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,0,764,4,4,RED,0,7786
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,8,764,4,4,RED,0,7787
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,12,764,4,4,RED,0,7788
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,32,764,4,4,RED,0,7789
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,40,764,4,4,RED,0,7790
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,44,764,4,4,RED,0,7791
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,48,764,4,4,RED,0,7792
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,764,4,4,RED,0,7793
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,56,764,4,4,RED,0,7794
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,764,4,4,RED,0,7795
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,64,764,4,4,RED,0,7796
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,68,764,4,4,RED,0,7797
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,72,764,4,4,RED,0,7798
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,76,764,4,4,RED,0,7799
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,764,4,4,RED,0,7800
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,764,4,4,RED,0,7801
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,88,764,4,4,RED,0,7802
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,92,764,4,4,RED,0,7803
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,96,764,4,4,RED,0,7804
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,100,764,4,4,RED,0,7805
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,104,764,4,4,RED,0,7806
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,764,4,4,RED,0,7807
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,140,764,4,4,RED,0,7808
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,144,764,4,4,RED,0,7809
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,172,764,4,4,RED,0,7810
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,192,764,4,4,RED,0,7811
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,196,764,4,4,RED,0,7812
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,204,764,4,4,RED,0,7813
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,216,764,4,4,RED,0,7814
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,220,764,4,4,RED,0,7815
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,224,764,4,4,RED,0,7816
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,228,764,4,4,RED,0,7817
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,232,764,4,4,RED,0,7818
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,236,764,4,4,RED,0,7819
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,240,764,4,4,RED,0,7820
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,764,4,4,RED,0,7821
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,764,4,4,RED,0,7822
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,764,4,4,RED,0,7823
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,256,764,4,4,RED,0,7824
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,260,764,4,4,RED,0,7825
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,764,4,4,RED,0,7826
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,764,4,4,RED,0,7827
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,764,4,4,RED,0,7828
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,764,4,4,RED,0,7829
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,764,4,4,RED,0,7830
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,764,4,4,RED,0,7831
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,764,4,4,RED,0,7832
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,764,4,4,RED,0,7833
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,300,764,4,4,RED,0,7834
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,304,764,4,4,RED,0,7835
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,308,764,4,4,RED,0,7836
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,316,764,4,4,RED,0,7837
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,320,764,4,4,RED,0,7838
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,324,764,4,4,RED,0,7839
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,764,4,4,RED,0,7840
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,764,4,4,RED,0,7841
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,764,4,4,RED,0,7842
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,764,4,4,RED,0,7843
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,764,4,4,RED,0,7844
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,764,4,4,RED,0,7845
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,764,4,4,RED,0,7846
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,764,4,4,RED,0,7847
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,764,4,4,RED,0,7848
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,476,764,4,4,RED,0,7849
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,764,4,4,RED,0,7850
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,764,4,4,RED,0,7851
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,504,764,4,4,RED,0,7852
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,508,764,4,4,RED,0,7853
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,764,4,4,RED,0,7854
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,0,768,4,4,RED,0,7855
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,4,768,4,4,RED,0,7856
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,8,768,4,4,RED,0,7857
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,12,768,4,4,RED,0,7858
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,32,768,4,4,RED,0,7859
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,36,768,4,4,RED,0,7860
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,40,768,4,4,RED,0,7861
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,44,768,4,4,RED,0,7862
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,56,768,4,4,RED,0,7863
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,64,768,4,4,RED,0,7864
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,68,768,4,4,RED,0,7865
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,72,768,4,4,RED,0,7866
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,76,768,4,4,RED,0,7867
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,768,4,4,RED,0,7868
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,768,4,4,RED,0,7869
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,88,768,4,4,RED,0,7870
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,92,768,4,4,RED,0,7871
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,120,768,4,4,RED,0,7872
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,124,768,4,4,RED,0,7873
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,208,768,4,4,RED,0,7874
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,212,768,4,4,RED,0,7875
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,216,768,4,4,RED,0,7876
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,220,768,4,4,RED,0,7877
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,228,768,4,4,RED,0,7878
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,768,4,4,RED,0,7879
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,328,768,4,4,RED,0,7880
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,768,4,4,RED,0,7881
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,768,4,4,RED,0,7882
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,768,4,4,RED,0,7883
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,768,4,4,RED,0,7884
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,768,4,4,RED,0,7885
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,768,4,4,RED,0,7886
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,768,4,4,RED,0,7887
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,768,4,4,RED,0,7888
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,768,4,4,RED,0,7889
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,768,4,4,RED,0,7890
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,476,768,4,4,RED,0,7891
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,484,768,4,4,RED,0,7892
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,768,4,4,RED,0,7893
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,768,4,4,RED,0,7894
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,768,4,4,RED,0,7895
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,768,4,4,RED,0,7896
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,504,768,4,4,RED,0,7897
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,508,768,4,4,RED,0,7898
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,512,768,4,4,RED,0,7899
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,768,4,4,RED,0,7900
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,768,4,4,RED,0,7901
